Index,test 1,reconst test 1,test 2,reconst test 2
5012,0.257294,0.227154,1.87558,1.94874
5013,0.101139,0.0693889,0.560075,0.628162
5014,0.370479,0.34053,0.837287,0.90016
5015,0.323342,0.293638,1.32923,1.38364
5016,0.951751,0.92432,0.596644,0.647615
5017,0.940624,0.915295,-1.3881,-1.33463
5018,0.694332,0.756473,-0.616474,-0.56206
5019,0.61235,0.597651,-0.164501,-0.10836
5020,0.46398,0.438829,1.25319,1.30735
5021,0.762379,0.736139,-0.865921,-0.814094
5022,0.515695,0.487415,0.592141,0.646083
5023,0.615566,0.584257,0.704523,0.762809
5024,0.709521,0.681099,0.382324,0.326142
5025,0.18322,0.155067,-0.115556,-0.110524
5026,0.732702,0.706085,-0.605476,-0.54719
5027,0.306173,0.280461,0.134853,0.19665
5028,0.807861,0.78259,0.290215,0.345294
5029,0.323242,0.295996,0.738742,0.798995
5030,0.161009,0.132982,0.79688,0.855272
5031,0.726887,0.699525,-0.374391,-0.313583
5032,0.136945,0.108877,-0.772641,-0.714259
5033,0.186626,0.131733,0.561441,0.623558
5034,0.168703,0.154589,-0.362073,-0.298194
5035,0.203324,0.177444,1.88073,1.93829
5036,0.564642,0.539913,-0.556595,-0.491151
5037,0.132839,0.109151,-0.179424,-0.112957
5038,0.169916,0.14544,-1.05502,-0.988195
5039,0.73797,0.711983,0.1209,0.181743
5040,0.701178,0.675612,0.0173824,0.142022
5041,0.268851,0.24485,0.0345524,0.1023
5042,0.614151,0.591845,0.959553,1.02919
5043,0.145816,0.121375,-0.615949,-0.546159
5044,0.226084,0.202022,1.37756,1.4493
5045,0.636755,0.564319,-1.44942,-1.37975
5046,0.949259,0.926616,1.64568,1.71849
5047,0.78779,0.763602,-0.619391,-0.551514
5048,0.221963,0.197639,1.41699,1.47605
5049,0.918207,0.893305,0.799673,0.85958
5050,0.693365,0.590715,-1.24522,-1.18602
5051,0.312907,0.288124,-0.695408,-0.642345
5052,0.533002,0.509924,-1.37224,-1.31882
5053,0.185581,0.159863,1.25092,1.29777
5054,0.27689,0.266529,-1.34435,-1.3043
5055,0.396655,0.373195,-0.419112,-0.377411
5056,0.724481,0.700772,-0.603316,-0.565909
5057,0.0651951,0.0390629,0.979111,1.02077
5058,0.246358,0.219588,-2.37342,-2.33547
5059,0.661455,0.632909,0.49839,0.538118
5060,0.449559,0.419033,0.994059,1.03781
5061,0.78816,0.756133,-0.570189,-0.521683
5062,0.00593535,-0.0257874,0.865813,0.907076
5063,0.855318,0.826326,-1.14807,-1.10467
5064,0.687006,0.658737,0.182633,0.23315
5065,0.116081,0.0881172,-0.70679,-0.658378
5066,0.201734,0.174179,1.62752,1.67314
5067,0.0801645,0.0502343,-1.01172,-0.961365
5068,0.437524,0.407052,-0.354681,-0.310004
5069,0.540831,0.56132,-0.59237,-0.543985
5070,0.743264,0.715588,0.259471,0.305519
5071,0.62032,0.591644,-1.79715,-1.75686
5072,0.838368,0.808223,-0.293315,-0.248734
5073,0.0658367,0.0362879,2.09059,2.13162
5074,0.692355,0.661819,-1.17295,-1.13659
5075,0.0841278,0.0563821,-0.269128,-0.31507
5076,0.867789,0.841809,0.470096,0.506454
5077,0.400133,0.375988,2.64996,2.681
5078,0.567694,0.540972,0.68608,0.763306
5079,0.0142338,-0.0101638,-1.18543,-1.15439
5080,0.42265,0.397696,0.502322,0.538604
5081,0.00267083,-0.0226227,-0.221166,-0.115095
5082,0.270776,0.339674,-0.801477,-0.768795
5083,0.726605,0.701972,-0.0856072,-0.0557007
5084,0.207614,0.181331,0.00606434,0.0313026
5085,0.352075,0.326146,-1.52428,-1.49708
5086,0.990321,0.961957,-0.0161818,0.0110403
5087,0.325227,0.295701,1.12163,1.15022
5088,0.517973,0.54688,0.846382,0.870173
5089,0.829986,0.798059,-0.565586,-0.544404
5090,0.432,0.401909,0.366877,0.382488
5091,0.864349,0.834872,0.478914,0.499214
5092,0.158425,0.127111,-0.987399,-0.96234
5093,0.133011,0.148561,-0.359831,-0.385692
5094,0.200358,0.170011,0.161958,0.190955
5095,0.40516,0.376231,0.439436,0.462952
5096,0.829444,0.799323,-0.45859,-0.428576
5097,0.875093,0.84461,-0.772755,-0.738822
5098,0.708635,0.677021,0.829186,0.863055
5099,0.0827252,0.0511346,-1.21405,-1.18255
5100,0.996035,0.964592,-0.563398,-0.531186
5101,0.962283,0.928221,1.61471,1.64336
5102,0.0672491,0.0337438,0.292394,0.322788
5103,0.852968,0.819171,-2.08784,-2.05916
5104,0.460863,0.429347,-0.547491,-0.521583
5105,0.472493,0.439653,0.300629,0.327921
5106,0.11103,0.0799863,-0.671032,-0.642418
5107,0.635286,0.606793,0.970785,1.00306
5108,0.501691,0.558227,0.281598,0.310889
5109,0.537937,0.509661,1.07729,1.09974
5110,0.183873,0.154363,1.52039,1.53947
5111,0.516202,0.487351,0.287287,0.309355
5112,0.847747,0.82034,0.498141,0.519236
5113,0.533111,0.616077,-0.889629,-0.865764
5114,0.39725,0.411815,-0.405675,-0.382284
5115,0.234757,0.207552,-1.65405,-1.6281
5116,0.467072,0.439401,-2.57406,-2.54986
5117,0.490934,0.460851,0.370981,0.393257
5118,0.508987,0.482301,1.47423,1.47823
5119,0.289094,0.263066,2.54092,2.5632
5120,0.843876,0.819615,-0.750631,-0.730021
5121,0.700796,0.676606,-0.507787,-0.490015
5122,0.00976976,-0.0156159,-1.18534,-1.16649
5123,0.75267,0.728351,1.64119,1.65462
5124,0.934556,0.908876,-0.779556,-0.758755
5125,0.218042,0.189415,-1.03579,-1.00788
5126,0.91146,0.885081,-0.471914,-0.44832
5127,0.160532,0.134334,-0.780519,-0.758566
5128,0.655453,0.63074,-0.114826,-0.0920921
5129,0.53485,0.445867,-0.7732,-0.751761
5130,0.287748,0.260994,-0.385572,-0.293304
5131,0.987493,0.961687,0.149307,0.165154
5132,0.545823,0.521179,0.2746,0.29592
5133,0.780545,0.757392,-0.444432,-0.425083
5134,0.181805,0.156222,0.172011,0.196732
5135,0.890625,0.866853,-1.60905,-1.58005
5136,0.12702,0.101604,-0.128549,-0.102238
5137,0.641733,0.618211,0.469961,0.503066
5138,0.940827,0.915521,0.118016,0.147878
5139,0.24607,0.223299,-0.493029,-0.468587
5140,0.716728,0.69519,0.312754,0.336099
5141,0.777403,0.755443,0.850541,0.879776
5142,0.620599,0.597678,-0.193575,-0.167227
5143,0.112135,0.0868211,0.244343,0.272496
5144,0.993517,0.968764,-0.992935,-0.957616
5145,0.535187,0.480419,-1.50297,-1.46417
5146,0.0168277,-0.00792589,-2.25103,-2.21667
5147,0.673065,0.648467,-0.559584,-0.523675
5148,0.133845,0.10737,-1.50035,-1.46161
5149,0.0977673,0.0709991,0.441107,0.487903
5150,0.835061,0.808754,1.49621,1.53555
5151,0.466122,0.439002,0.303901,0.335782
5152,0.514858,0.514712,1.93979,1.96788
5153,0.618274,0.590422,0.70273,0.737771
5154,0.123593,0.0950274,-1.85158,-1.81273
5155,0.971731,0.942482,0.267141,0.311284
5156,0.974078,0.94305,-0.231601,-0.181282
5157,0.728841,0.699388,0.160899,0.205873
5158,0.00164321,-0.0298563,0.53959,0.593029
5159,0.890675,0.857244,0.349227,0.373094
5160,0.863576,0.766809,0.110417,0.153158
5161,0.76147,0.676374,0.858518,0.896999
5162,0.621702,0.585939,0.848662,0.891392
5163,0.0994015,0.0652977,-2.48807,-2.44989
5164,0.158849,0.125551,0.0895054,0.132697
5165,0.577029,0.543616,-0.504404,-0.467322
5166,0.265133,0.270336,0.921647,0.961438
5167,0.0284799,-0.00294321,1.88207,1.91844
5168,0.0135393,-0.0091121,-1.09415,-1.05407
5169,0.0161511,-0.015281,0.238087,0.28375
5170,0.293826,0.282685,1.25704,1.30024
5171,0.612409,0.58065,-0.199197,-0.16131
5172,0.115645,0.085256,-0.628779,-0.59234
5173,0.218481,0.185626,0.826293,0.867836
5174,0.667926,0.633491,0.378334,0.421958
5175,0.734997,0.676728,-0.78667,-0.746898
5176,0.823096,0.719965,-1.41263,-1.37743
5177,0.797174,0.763202,-0.380498,-0.345397
5178,0.391694,0.357993,1.22293,1.25648
5179,0.20033,0.164129,-0.188714,-0.158097
5180,0.67619,0.641091,1.7089,1.7447
5181,0.818256,0.781445,-2.13968,-2.10177
5182,0.47291,0.436193,-0.989312,-0.912283
5183,0.802571,0.76377,0.239291,0.277205
5184,0.309883,0.272714,-0.141041,-0.1067
5185,0.437069,0.34351,0.966663,1.00198
5186,0.449017,0.414306,-0.23701,-0.197791
5187,0.904769,0.871989,0.196922,0.203233
5188,0.794784,0.817039,0.562614,0.604257
5189,0.696488,0.762089,1.5752,1.62075
5190,0.724356,0.70714,-0.770676,-0.727613
5191,0.68497,0.65219,-1.52493,-1.48012
5192,0.337938,0.306938,0.0844836,0.133888
5193,0.565399,0.533494,-0.665494,-0.618616
5194,0.293827,0.259644,0.983912,1.02686
5195,0.695117,0.662587,-1.23059,-1.19215
5196,0.455917,0.418383,-0.961662,-0.907645
5197,0.208115,0.174178,-0.656237,-0.623145
5198,0.685791,0.65114,-1.73633,-1.70112
5199,0.946704,0.913064,-0.688319,-0.653464
5200,0.463268,0.42647,-1.56249,-1.5287
5201,0.742691,0.708166,0.347518,0.374093
5202,0.6674,0.564919,0.178497,0.302322
5203,0.418936,0.421672,0.195853,0.230552
5204,0.305737,0.278424,-1.74817,-1.71627
5205,0.169703,0.135177,0.551677,0.58436
5206,0.352109,0.26513,-0.889845,-0.863271
5207,0.559541,0.395083,0.501233,0.519092
5208,0.657474,0.525036,-2.44317,-2.43001
5209,0.689514,0.654989,0.396642,0.409701
5210,0.133542,0.0988241,-0.544069,-0.528235
5211,0.915323,0.879481,-0.156131,-0.134344
5212,0.66714,0.630756,0.795313,0.822658
5213,0.209435,0.175658,2.89121,2.91693
5214,0.929948,0.89645,0.254084,0.233064
5215,0.122527,0.0901749,-2.47652,-2.4508
5216,0.176936,0.226633,1.80805,1.84031
5217,0.397263,0.36309,1.90483,1.94134
5218,0.113333,0.0790421,1.35663,1.38873
5219,0.848567,0.811665,-0.796145,-0.769782
5220,0.252924,0.21608,0.512734,0.537283
5221,0.857063,0.822057,-0.99922,-0.975207
5222,0.931737,0.823871,-1.63874,-1.61982
5223,0.862349,0.825685,-1.11145,-1.09063
5224,0.652519,0.61684,-1.59436,-1.56666
5225,0.221237,0.186078,-0.135921,-0.10648
5226,0.497451,0.462755,0.937067,0.97054
5227,0.11816,0.0830194,-0.321419,-0.290271
5228,0.0273629,-0.00904535,0.0834478,0.118527
5229,0.584196,0.547503,1.06805,1.10588
5230,0.862007,0.824181,-0.0212708,0.0143215
5231,0.331499,0.292963,0.812928,0.848659
5232,0.173786,0.194152,1.15185,1.18029
5233,0.135537,0.0953408,0.937407,0.962979
5234,0.205634,0.166074,-1.2967,-1.33039
5235,0.615548,0.533604,-3.64932,-3.62375
5236,0.940645,0.901135,0.392841,0.424479
5237,0.199228,0.161534,-0.484763,-0.450759
5238,0.455723,0.417975,0.979321,1.00942
5239,0.0601001,0.0218251,1.51677,1.53861
5240,0.0412995,0.00174526,0.97555,1.0031
5241,0.671252,0.632427,-0.469816,-0.444536
5242,0.711228,0.672604,-0.532607,-0.510813
5243,0.996397,0.95945,-0.304576,-0.286722
5244,0.889174,0.850429,1.85366,1.86996
5245,0.275781,0.238673,2.2483,2.26385
5246,0.655319,0.616748,0.799329,0.816222
5247,0.129186,0.0907168,0.708523,0.719619
5248,0.765977,0.726527,-0.416887,-0.403614
5249,0.388343,0.346791,-0.89258,-0.879638
5250,0.561824,0.522198,-0.139851,-0.120361
5251,0.242299,0.202978,0.241046,0.257834
5252,0.465071,0.424778,-0.0263872,-0.00714916
5253,0.172026,0.130266,0.48717,0.507156
5254,0.336146,0.29525,0.373862,0.396265
5255,0.805804,0.76714,-0.438841,-0.417011
5256,0.206494,0.165971,0.740866,0.765613
5257,0.116674,0.0739062,-0.828697,-0.809738
5258,0.676755,0.635159,0.391337,0.406701
5259,0.627214,0.583786,0.347459,0.406285
5260,0.268805,0.224119,0.390811,0.405869
5261,0.576953,0.553444,1.11617,1.13421
5262,0.929208,0.882768,-0.544611,-0.533185
5263,0.908186,0.862688,0.863784,0.88253
5264,0.416761,0.371633,0.212955,0.237915
5265,0.235289,0.188679,-0.202174,-0.177843
5266,0.898284,0.850411,0.525977,0.550502
5267,0.000545366,-0.0487547,-0.0316872,-0.0354829
5268,0.453651,0.44185,-0.64213,-0.621468
5269,0.981754,0.932454,-0.894117,-0.87059
5270,0.335456,0.286267,-0.909886,-0.889892
5271,0.596131,0.548191,-0.131691,-0.117325
5272,0.605475,0.558496,1.36321,1.375
5273,0.275393,0.228783,0.705797,0.715335
5274,0.645826,0.601086,1.18329,1.19882
5275,0.326927,0.281866,0.494865,0.50665
5276,0.846254,0.798472,-1.14227,-1.12992
5277,0.289103,0.242307,1.43113,1.43889
5278,0.163672,0.118363,-0.376476,-0.369538
5279,0.657348,0.60989,-0.850861,-0.845563
5280,0.541802,0.495849,-0.661171,-0.571693
5281,0.00148074,-0.045249,-0.303766,-0.297822
5282,0.882543,0.836694,1.37873,1.37904
5283,0.667148,0.622818,-1.4569,-1.46209
5284,0.777196,0.733526,-0.592324,-0.596716
5285,0.437446,0.393291,-1.00754,-1.01247
5286,0.486779,0.443539,0.971763,0.969954
5287,0.8643,0.821614,-0.0520917,-0.0474884
5288,0.505954,0.461948,1.49013,1.49009
5289,0.986479,0.943263,0.459935,0.45855
5290,0.162104,0.120542,0.0762526,0.0746453
5291,0.024238,-0.017265,0.601831,0.603836
5292,0.763899,0.72049,-0.894924,-0.892125
5293,0.722562,0.679349,0.602694,0.600204
5294,0.269624,0.228925,-1.18172,-1.17657
5295,0.405375,0.413374,0.429333,0.437432
5296,0.624841,0.597823,-0.931606,-0.918959
5297,0.820672,0.782272,0.646721,0.601744
5298,0.556023,0.477856,2.1098,2.12245
5299,0.214536,0.173441,0.97943,0.985342
5300,0.204268,0.213961,2.03794,2.04723
5301,0.190832,0.254481,-1.18746,-1.17759
5302,0.335671,0.295001,-1.83459,-1.8222
5303,0.838788,0.79713,-0.559005,-0.545065
5304,0.004439,-0.0356848,-1.66896,-1.65284
5305,0.694579,0.655035,0.0465847,0.0559934
5306,0.608785,0.603075,0.281638,0.284993
5307,0.608,0.551115,0.501177,0.513993
5308,0.540114,0.499155,2.17661,2.19085
5309,0.75282,0.710484,-1.05661,-1.04801
5310,0.217016,0.174227,1.2873,1.30211
5311,0.14316,0.102939,1.4872,1.49634
5312,0.676604,0.634278,0.898205,0.911942
5313,0.407317,0.393285,-1.28779,-1.27741
5314,0.195486,0.152292,-0.446861,-0.42162
5315,0.993846,0.948854,0.430341,0.434173
5316,0.808054,0.771391,-1.62535,-1.6282
5317,0.63495,0.593929,0.915926,0.909502
5318,0.444879,0.416466,1.73669,1.72969
5319,0.165375,0.239003,-0.774511,-0.785907
5320,0.106533,0.0615408,-1.47133,-1.47807
5321,0.400247,0.353766,1.21817,1.2183
5322,0.468619,0.424499,-1.43747,-1.4347
5323,0.162503,0.119839,1.69,1.69065
5324,0.562362,0.517604,0.630369,0.630747
5325,0.32279,0.3005,0.387825,0.381625
5326,0.127881,0.0833959,-1.26226,-1.27061
5327,0.844154,0.799279,-0.768312,-0.770919
5328,0.0280852,-0.018115,1.58131,1.5792
5329,0.769713,0.725852,-0.176974,-0.183899
5330,0.863479,0.821438,1.69363,1.68285
5331,0.137678,0.0975465,0.131601,0.123361
5332,0.191314,0.185166,0.48932,0.486516
5333,0.310951,0.272785,0.389757,0.389914
5334,0.838441,0.799592,1.66653,1.66705
5335,0.344452,0.304197,0.309901,0.310659
5336,0.489821,0.440655,1.35505,1.35831
5337,0.617216,0.577113,-1.67955,-1.68605
5338,0.378229,0.338647,-0.873947,-0.881359
5339,0.924288,0.885045,-1.22813,-1.23655
5340,0.24474,0.203802,-0.284484,-0.295286
5341,0.563374,0.520304,-0.358513,-0.376661
5342,0.142162,0.0999845,-0.995378,-1.00719
5343,0.990532,0.94744,-2.32753,-2.34258
5344,0.640391,0.597378,1.52764,1.5161
5345,0.0115931,-0.0337476,-1.69528,-1.70872
5346,0.588208,0.453066,-0.703864,-0.721366
5347,0.98522,0.939879,-0.398726,-0.418598
5348,0.252641,0.205958,0.732834,0.720586
5349,0.67823,0.633821,2.09563,2.09034
5350,0.443437,0.326555,1.81317,1.81028
5351,0.0620786,0.0192892,1.21041,1.21027
5352,0.266283,0.175932,0.0338304,0.0276139
5353,0.374578,0.332574,0.0513835,0.0387584
5354,0.26716,0.329578,1.31837,1.30013
5355,0.283687,0.326582,-1.5415,-1.564
5356,0.363336,0.323586,-0.733704,-0.759309
5357,0.955402,0.914791,-0.86721,-0.885336
5358,0.12772,0.0866122,0.92374,0.901796
5359,0.449042,0.408009,0.499391,0.470766
5360,0.37382,0.331297,-0.819146,-0.849808
5361,0.499753,0.456685,-0.353988,-0.380041
5362,0.909737,0.864545,1.67059,1.64752
5363,0.812526,0.767107,0.617053,0.600515
5364,0.394151,0.432639,-1.37034,-1.38173
5365,0.141207,0.0981721,0.0424986,0.0339881
5366,0.419545,0.334274,0.984942,0.975249
5367,0.715079,0.570376,-1.22805,-1.24375
5368,0.84978,0.806477,-0.500228,-0.515409
5369,0.32952,0.285836,-0.685833,-0.703906
5370,0.0110203,-0.0333834,1.34258,1.32365
5371,0.875778,0.833117,-0.207748,-0.221822
5372,0.668492,0.624272,0.730697,0.719439
5373,0.0902527,0.0480225,0.757724,0.74446
5374,0.942064,0.900136,-2.36108,-2.37518
5375,0.25499,0.213409,-0.600722,-0.620993
5376,0.618712,0.575878,-0.891962,-0.915084
5377,0.355128,0.312376,1.22083,1.19556
5378,0.874658,0.834335,-1.14155,-1.16697
5379,0.782189,0.74227,-1.85397,-1.87323
5380,0.115211,0.0760141,-1.14678,-1.16014
5381,0.0572699,0.0193452,-1.76596,-1.7766
5382,0.536293,0.496307,0.9049,0.887831
5383,0.726913,0.686687,-1.08169,-1.09441
5384,0.310951,0.271324,-0.737301,-0.745907
5385,0.731928,0.694415,0.0319043,0.0266604
5386,0.0265218,-0.00895011,0.377923,0.375165
5387,0.143677,0.0315698,2.43539,2.43762
5388,0.188603,0.0720896,-0.934411,-0.935803
5389,0.150255,0.11261,2.06452,2.06561
5390,0.599718,0.560475,0.180039,0.180553
5391,0.190325,0.150544,-1.26818,-1.26708
5392,0.975956,0.935971,0.52014,0.520055
5393,0.453966,0.41533,-0.333677,-0.339478
5394,0.283609,0.243333,0.771802,0.769203
5395,0.395809,0.290198,2.35921,2.35588
5396,0.375768,0.337063,-0.970853,-0.967646
5397,0.688583,0.648701,1.76811,1.77302
5398,0.748572,0.708954,-0.796087,-0.794956
5399,0.227569,0.188313,-1.46216,-1.45463
5400,0.499624,0.459454,-0.46227,-0.500645
5401,0.537548,0.495743,0.437647,0.453334
5402,0.167435,0.12599,-0.111025,-0.0992754
5403,0.612297,0.484101,2.05847,2.07527
5404,0.883327,0.842211,-1.93366,-1.91465
5405,0.894036,0.852517,-0.0697253,-0.0478967
5406,0.489983,0.454767,-2.16022,-2.13894
5407,0.0976329,0.0570169,-0.232121,-0.205379
5408,0.168761,0.194605,1.08228,1.10169
5409,0.353174,0.332193,0.772328,0.791441
5410,0.510397,0.469781,-1.75977,-1.73778
5411,0.955554,0.917646,0.254254,0.275793
5412,0.0968675,0.0597447,1.01203,1.03507
5413,0.237058,0.200099,1.38554,1.41327
5414,0.928851,0.890819,-0.025183,-0.00131194
5415,0.139708,0.102403,-0.115152,-0.0979149
5416,0.850145,0.813034,0.371321,0.45592
5417,0.587744,0.617671,0.986466,1.00975
5418,0.458746,0.422308,1.08373,1.11078
5419,0.936594,0.89927,-0.924582,-0.900963
5420,0.386952,0.348135,-0.788027,-0.770196
5421,0.496198,0.458843,-1.9922,-1.96997
5422,0.0282703,-0.00697776,0.370028,0.392504
5423,0.167346,0.133376,0.000803078,0.0227823
5424,0.0356837,9.72339e-05,0.365583,0.409938
5425,0.59455,0.475111,0.768282,0.797094
5426,0.985712,0.950125,-1.39555,-1.36142
5427,0.226771,0.189146,1.03458,1.06438
5428,0.579221,0.442553,1.26995,1.30438
5429,0.734179,0.695961,-1.22869,-1.19319
5430,0.232194,0.194832,2.29063,2.32219
5431,0.531526,0.505242,1.04445,1.07637
5432,0.8545,0.815651,1.0802,1.11805
5433,0.0563136,0.0168146,0.636903,0.672171
5434,0.751592,0.712481,-0.0394184,-0.00497952
5435,0.349274,0.401741,-0.718694,-0.68213
5436,0.130356,0.0910016,-2.27323,-2.24162
5437,0.888742,0.850843,-0.384843,-0.355222
5438,0.0139401,-0.0249215,0.504831,0.540785
5439,0.614211,0.575831,-0.316841,-0.287392
5440,0.440031,0.338817,-0.335879,-0.327114
5441,0.140592,0.101803,-0.396603,-0.366836
5442,0.388201,0.347765,-0.87238,-0.842861
5443,0.410283,0.368202,-0.49098,-0.464666
5444,0.023764,-0.017366,0.313824,0.340021
5445,0.0594272,0.00736335,-2.50106,-2.47256
5446,0.0912114,0.0320927,0.898131,0.92788
5447,0.0956358,0.056822,-1.37624,-1.34212
5448,0.582902,0.543549,2.38515,2.41231
5449,0.366994,0.314195,0.996365,1.02731
5450,0.123829,0.084842,1.46662,1.49708
5451,0.55978,0.522858,-2.65341,-2.6167
5452,0.412818,0.404175,1.12427,1.15961
5453,0.319836,0.285492,0.245441,0.284373
5454,0.65672,0.622591,0.925063,0.930976
5455,0.039352,0.00648617,1.54336,1.57758
5456,0.669734,0.637168,-0.684968,-0.659248
5457,0.551067,0.518502,-1.74075,-1.71915
5458,0.0743363,0.0428538,0.629105,0.643326
5459,0.6634,0.634059,-0.732552,-0.725215
5460,0.0462331,0.0179541,-0.179933,-0.165658
5461,0.858263,0.830233,-0.496455,-0.475904
5462,0.730638,0.600111,1.56909,1.58655
5463,0.483339,0.369988,-0.201533,-0.190224
5464,0.165604,0.139866,-0.959788,-0.942727
5465,0.781883,0.755197,-0.59318,-0.579572
5466,0.360254,0.334878,1.31922,1.33744
5467,0.730985,0.707181,-1.87185,-1.85343
5468,0.0969354,0.0708178,0.527703,0.542115
5469,0.578107,0.552133,0.0416519,0.0495494
5470,0.576736,0.566824,-0.983746,-0.981991
5471,0.608034,0.581515,-0.755002,-0.7579
5472,0.00472959,-0.0196544,-1.47643,-1.4789
5473,0.746665,0.724313,-0.459985,-0.462409
5474,0.88521,0.864667,1.92131,1.91794
5475,0.584881,0.524101,0.758627,0.749087
5476,0.20484,0.183534,2.55405,2.55068
5477,0.899446,0.879201,-0.00242543,0.000171255
5478,0.693343,0.588077,1.13207,1.13936
5479,0.315581,0.296953,-0.727996,-0.71654
5480,0.607051,0.589178,0.963078,0.976455
5481,0.337251,0.298054,-1.45533,-1.43692
5482,0.024334,0.00693065,1.46611,1.48764
5483,0.516632,0.402194,-0.419094,-0.397413
5484,0.815605,0.797458,-0.653706,-0.631395
5485,0.107743,0.0896979,0.652946,0.667903
5486,0.110598,0.0902653,1.94489,1.9672
5487,0.936789,0.914069,-0.718797,-0.699391
5488,0.59803,0.573834,0.0421399,0.0598861
5489,0.870594,0.844975,-1.05452,-1.03168
5490,0.785688,0.757999,0.627723,0.645181
5491,0.0236935,-0.00298089,0.0885918,0.109668
5492,0.31441,0.289244,0.846387,0.868946
5493,0.108097,0.0803996,0.431427,0.453188
5494,0.78301,0.755667,0.72234,0.740334
5495,0.306434,0.280019,-0.75769,-0.740407
5496,0.356359,0.28948,-2.59539,-2.57965
5497,0.324827,0.298941,-0.264883,-0.248137
5498,0.727722,0.701885,1.80135,1.81432
5499,0.35286,0.327561,-1.39543,-1.39011
5500,0.345618,0.329375,1.05547,1.0666
5501,0.354074,0.331189,-0.00690516,0.00669597
5502,0.0380178,0.0161949,0.402269,0.511164
5503,0.784551,0.764849,1.00191,1.01563
5504,0.892226,0.782237,0.296664,0.309372
5505,0.863853,0.799625,2.0303,2.04959
5506,0.789552,0.817013,-1.22947,-1.20335
5507,0.854689,0.834401,-0.773729,-0.774374
5508,0.005939,-0.013045,-0.374234,-0.3454
5509,0.716964,0.697586,-2.03654,-2.0128
5510,0.128089,0.106938,0.165974,0.189184
5511,0.0992241,0.0756553,-0.0190643,0.000685962
5512,0.46452,0.443414,0.322277,0.387842
5513,0.26839,0.262937,0.758036,0.774997
5514,0.103632,0.0824609,0.565531,0.632146
5515,0.482461,0.460536,0.465666,0.489295
5516,0.00367868,-0.0204107,-0.552151,-0.528148
5517,0.951006,0.926561,-0.43383,-0.411421
5518,0.680984,0.602422,-1.64115,-1.62566
5519,0.303584,0.278282,-0.335877,-0.31859
5520,0.523165,0.439554,0.0159539,0.0299143
5521,0.624958,0.600826,0.665403,0.681276
5522,0.630696,0.60264,0.144305,0.159567
5523,0.630821,0.604454,1.49139,1.51155
5524,0.913731,0.886151,0.458008,0.48001
5525,0.993628,0.966797,-0.0934317,-0.0725998
5526,0.79428,0.768544,-1.90598,-1.88103
